label,source,sentence
shame,emotional_events,"When I was small, I would always fight with my younger sister and one time I hit her and knocked the wind out of her. I felt real bad about it."
shame,emotional_events,I forgot something I agreed upon with a good friend.
shame,emotional_events,I cannot remember a situation in which I felt ashamed. I was eating with some people and a little boy I took care of. I warned him often not to knock down his glass of mild. When I took out his chair I knocked down my own glass.
shame,emotional_events,"I had a habit of wetting my bed when I was young.  One day, when I was invited to my friend's place to stay for the night, it happened again.  I was ashamed of myself."
shame,emotional_events,"Once in primary five, I had forgotten to take a book to class and the teacher punished me by asking me to stand at the back of the class.  I thought about the way my mother would react if she saw me being punished.  My mother was very good to me and though she did not see me punished, I felt sorry for her."
shame,emotional_events,"Talking about a person's unattractiveness, not realizing that the person was listening."
shame,emotional_events,I ate very fattening food in front of my boyfriend who would like me to lose weight. I am supposedly pursuing a modelling career but first I must lose weight. I had been trying to diet.
shame,emotional_events,"When I told my sister I had slept with my boyfriend, and she at first was mad at me I then felt shame for this act, but not guilt."
shame,emotional_events,"On one occasion whilst engaging in horseplay with my girlfriend, I caused her to be physically harmed."
shame,emotional_events,"When Dad went to a Sports Day and was the only parent there, and he was cheering for us."
shame,emotional_events,"In my 20s - and was going out to dinner to celebrate a friend's birthday. Her (older - in 30s) cousin, really wanted me to get drunk cos I'd visited their (cousin & wife) place quite a bit, but had always been very careful - brought up to believe in moderation in drink (but not guilt repression etc). I mixed drinking with smoking (which I rarely did) and got drunk and had to leave the table to get sick in the loo, and later went home and was sick again; have never felt so awful in my life. And I didn't want to face or tell my other flatmates, or family."
shame,emotional_events,On the train a drunk person touched my baby and I reacted very disapprovingly.  I felt ashamed later as the person had not been aggressive though he could have been.
shame,emotional_events,"My boyfriend had drunk too much and beaten me. When I had to show the letter the door, which was almost crashed, I felt ashamed."
shame,emotional_events,I had a misunderstanding with my father and after some time I found that I had been wrong.
shame,emotional_events,One day in the intimity with my girlfriend I had an ejaculation.
shame,emotional_events,When I am angry at someone without a good reason. Later on it proves that he didn't do anything wrong.
shame,emotional_events,[ No response.]
shame,emotional_events,"If I don't go to lectures, I often feel ashamed."
shame,emotional_events,[ No response.]
shame,emotional_events,I had not punched a ticket in the bus because I had a card. But when the ticket-collector came it turned out that I had forgotten it. The shame I felt was great though it was not done on purpose.
